40,0.755185,-0.848167,0.685056,-0.692241,0.341706,-1.212596,-0.027548,-0.391704,1.775234,5.819029,-26.909321
41,-0.285966,0.780523,-0.096171,0.455507,-0.823395,0.791565,1.232539,1.73893,-0.886932,17.992455,-28.637305
42,1.595387,-0.556199,0.2529,-1.135522,1.028965,-1.15938,-0.272144,-0.677572,0.132616,4.595493,-24.94062
43,1.223452,-0.737459,0.682908,-0.895862,0.9873,-0.165104,-1.107732,-0.932058,1.291004,4.183404,-21.955543
44,0.968206,-0.905435,0.064957,-1.703737,0.919723,-1.245329,-0.497859,-1.049199,0.560008,5.077854,-25.198085
45,-0.369084,0.269353,0.080898,0.619701,-0.296442,0.204163,2.287276,0.508416,0.78027,13.166949,-30.404353
46,1.153786,-1.299936,-1.755183,-1.237136,0.696248,-1.470607,-0.788528,-1.680279,-1.0656,5.270255,-15.751221
47,1.55098,-0.903094,0.892298,-0.467436,1.036466,-0.795167,-0.820666,-0.611783,1.809868,4.871222,-25.444082
48,-0.947789,1.296247,-1.206202,0.69388,-0.884976,1.846762,-0.670459,2.07014,-0.969697,19.454406,-27.937496
49,0.037025,0.169049,0.793921,0.570717,0.321366,0.393059,1.918626,0.786388,0.534026,13.091609,-30.351036
50,-0.811805,0.391318,-0.310453,0.345269,-1.19924,1.012725,0.059118,1.32184,-0.884968,15.955271,-29.258504
51,-1.129454,0.349862,-0.775546,0.691536,-0.594105,1.731102,1.555728,1.992398,-0.918112,17.455374,-28.999822
52,-0.815319,1.207048,-0.96203,1.007077,-1.04923,0.765668,-1.852856,0.679516,-1.44885,23.240152,-26.895728
53,0.214315,0.478134,0.870034,0.181463,-0.235391,1.059353,1.304819,0.808814,0.361176,10.981976,-30.972924
54,0.140593,0.58974,1.391676,0.569487,-0.031083,0.250465,2.471137,-0.10235,1.116109,10.136539,-29.661906
55,1.291007,-0.837221,0.450571,-1.019185,1.86142,-1.603344,-1.942242,-1.639138,0.274944,4.657612,-18.036152
56,2.063138,-1.003751,-0.088045,-1.840298,1.756311,-1.922425,-1.392917,-0.913018,0.519889,4.880448,-17.927039
57,0.391507,-0.680126,-0.221293,-1.270547,0.237926,-1.213793,-0.798449,-1.200892,0.477837,5.165803,-18.221385
58,-1.342375,2.011591,-0.848436,0.810306,-0.852105,1.167409,-0.635005,1.474696,-1.550571,20.170572,-27.882405
59,1.475074,-0.697397,0.399983,-0.611659,0.899652,-0.972659,-1.135489,-1.166418,0.763796,3.184566,-18.836678
60,1.096975,-0.764697,0.523854,-1.459361,0.99179,-0.642805,-0.438772,-0.904982,1.580527,4.650253,-23.412439
61,1.114737,-1.384447,0.042601,-1.027143,0.97897,-1.185041,-0.747364,-1.105787,0.175336,4.847601,-16.100917
62,-0.652388,0.152983,0.840392,0.308438,-0.395284,0.720807,0.549596,-0.086692,0.039115,14.079031,-30.066176
63,-0.467456,0.025471,1.24765,0.362225,0.513289,0.872185,1.291066,0.465554,-0.948071,12.930879,-30.575791
64,-0.612236,0.202531,-0.290044,0.444307,-0.254892,0.555619,1.276622,1.139649,-1.664282,14.770369,-29.769538
65,0.927113,-2.080305,0.720699,-1.062154,0.254102,-0.511012,0.68965,-0.512372,1.168203,4.243432,-22.35653
66,0.831801,-1.199118,0.895781,-1.332395,1.455649,-1.222277,-0.089684,-0.483168,1.839618,4.622875,-24.843933
67,0.247658,0.187364,0.331946,-1.125329,0.73176,0.24502,0.423685,0.033746,0.872941,9.732209,-29.7621
68,1.407512,-0.983098,1.180654,-0.418435,1.291824,-0.641925,-0.026524,0.520786,1.851094,5.678255,-26.658915
69,0.900818,-0.854162,0.005546,-1.00187,0.894245,-0.586165,0.535422,-0.595449,1.568202,4.008259,-21.646435
70,0.524411,-1.162071,0.450951,-0.961461,-0.042386,-1.029364,-0.475211,-1.596362,1.605537,4.009953,-22.545033
71,0.041876,0.796339,-0.136331,0.204021,-0.481183,0.956768,1.502224,1.114722,-0.457653,14.682788,-29.868738
72,1.378613,-0.795291,1.154028,-0.92946,0.565229,-0.869899,0.114307,-0.79972,2.033966,5.335883,-26.290706
73,1.553259,-1.026644,0.089672,-0.639798,1.379168,-1.372932,-0.902417,-1.387429,0.953056,4.833015,-16.47109
74,0.277681,-0.666433,1.931034,-0.103346,0.932985,-0.043244,0.701329,-1.044332,1.310603,6.927348,-27.38216
75,-0.783089,1.971805,-1.442454,0.542605,-0.893624,1.043412,-1.61097,0.670722,-1.051011,23.653605,-26.601417
76,0.620093,-0.641831,0.1223,-0.64193,0.307972,0.646837,0.184158,0.501628,1.702898,8.696314,-28.732913
77,-0.735946,0.367574,1.220376,0.340592,-0.499044,0.485957,1.5574,1.216813,-0.240575,14.071417,-30.129242
78,-0.02782,0.540706,1.328767,-0.254826,0.164992,1.220225,2.276256,1.061784,-0.523182,11.847332,-30.65105
79,1.355896,-0.386844,0.71923,-1.030388,1.381644,-1.045831,-0.84985,-1.05415,0.760876,4.893538,-17.495161
80,-1.045263,0.501747,-0.261595,0.989978,-1.047757,1.079418,-0.102272,1.92936,-1.161899,18.195919,-28.45407
81,-0.133451,0.674741,1.322663,0.472456,0.042305,0.444857,0.868942,1.202533,0.765553,8.619835,-31.899873
82,-0.696048,0.754662,-0.575521,0.006662,-0.896419,1.263278,1.114632,1.791517,-1.716464,17.400436,-29.008151
83,-0.848437,0.571143,-0.362426,0.916733,-0.930547,1.230403,0.543301,1.545286,-1.193107,17.7791,-29.575271
84,0.23375,0.837533,0.774389,-0.112067,0.392896,0.317871,1.485749,1.205045,-1.047016,12.512346,-30.710247
85,1.250292,-1.29694,0.212549,-0.904329,1.40673,-0.698226,-0.180279,-1.174856,0.711872,4.584175,-18.362457
86,0.449045,0.646455,0.347574,0.149257,-0.112883,0.411943,1.784163,0.330946,0.29526,10.35806,-29.971977
87,0.003582,-0.001374,-0.147338,0.418784,-0.661875,0.537104,1.594832,1.018646,0.005618,15.003073,-29.612139
88,1.12396,-0.694655,0.326243,-0.852125,0.879141,-0.720715,-1.131694,-0.283587,1.563559,5.663449,-26.392044
89,-1.286781,1.0968,-0.642261,0.152961,-1.209963,2.082432,-0.376038,1.268553,-1.060217,20.232601,-27.726493
90,1.274812,-0.902342,-0.21758,-1.320331,1.100682,-1.217632,-1.115071,-0.896775,0.324756,5.378292,-17.059743
91,0.790804,-1.370176,0.227552,-0.885228,1.110147,-0.400404,0.197202,-1.496291,1.397001,4.890817,-23.653768
92,-1.620175,0.402388,-0.255537,0.669258,-0.972897,0.216876,1.740289,2.020122,-0.724208,14.694287,-29.747435
93,0.889199,-0.814125,0.506796,-0.686512,0.638877,-0.62418,-0.162725,-0.229789,1.47193,4.969644,-26.043311
94,-1.178315,0.320992,0.630075,0.826807,-0.544462,1.016942,0.057798,1.57156,-0.021547,15.671917,-29.315916
95,1.548735,-1.114353,0.048219,-0.732738,0.556116,-0.809855,-1.855102,-1.698763,0.450893,4.881242,-17.703227
96,1.24431,-1.181458,0.2008,-1.166153,1.445059,-1.115766,-1.185698,-1.289008,0.414399,5.307076,-16.280632
97,-1.441294,1.3096,-0.971295,0.726981,-0.937383,1.881663,0.525135,1.15867,-1.621804,20.892715,-27.630227
98,-2.113741,1.391449,-1.158556,1.889003,-0.976385,0.638492,-1.774707,-0.115083,-0.873196,23.405968,-26.537532
99,-1.404629,0.264152,-0.132616,0.769033,-1.632856,0.227664,0.954055,0.987216,-1.119105,17.231419,-28.923467
100,1.415756,-0.957005,1.462243,-0.542593,0.364694,-1.050323,0.500435,-0.347081,1.088092,5.517613,-26.243121
101,0.311665,-0.217161,2.029541,1.070338,0.150612,0.432023,0.714303,-0.636659,1.119285,9.559866,-29.461913
102,-1.567688,1.026399,-0.978234,0.211537,-1.299925,0.955893,0.054956,0.827684,-0.787888,19.674086,-28.055541
103,-1.242379,1.297653,-0.835399,0.682996,-1.15684,1.104427,-0.29318,1.324341,-0.944408,16.333989,-29.946044
104,-0.338986,0.457039,1.028133,0.710032,-0.001662,0.402573,1.889736,1.01628,-0.664418,15.12687,-29.811477
105,0.145836,-0.194841,1.704605,-0.064386,0.779447,-0.381906,0.58793,-0.392916,1.131305,9.46874,-29.385096
106,-0.026027,0.167241,-0.061899,0.963228,-0.64506,0.949111,1.510105,1.267316,-0.428323,14.621874,-29.951956
107,0.834772,-1.127287,1.007313,-1.093057,0.936242,-0.114501,-0.140769,-0.271481,1.228655,6.880098,-27.72484
108,-0.135719,0.591036,0.763094,1.092968,0.323255,0.244159,1.597344,0.816582,0.272773,11.409426,-30.948633
109,-0.945434,0.720363,0.187672,0.046836,-0.492662,0.680526,1.174829,1.590256,-0.747492,16.566827,-29.11291
110,1.193755,-0.771312,1.960747,-0.833949,1.320399,-0.94844,0.188222,-1.071517,1.427995,5.541651,-26.295778
111,-1.282086,0.727555,-1.127722,0.407234,-1.382981,1.584117,-0.228768,0.613402,-1.315873,19.269282,-27.962711
112,-0.348409,1.416132,-0.836632,0.638774,-1.409642,1.51589,1.201492,1.795555,-1.013952,17.195771,-28.997834
113,-0.103743,-1.272748,1.847523,-0.297492,0.699981,0.062531,1.08387,0.10642,0.794398,9.928746,-29.44852
114,1.269867,-0.928936,-0.208435,-1.012222,1.108136,-1.538407,-0.283439,-1.185402,0.780667,4.462132,-17.640531
115,1.114754,-1.01022,-2.140371,-1.603887,1.223971,-1.259513,-0.764726,-1.326756,0.251029,5.132132,-15.950172
116,-0.058317,0.334853,1.492677,0.035547,0.354083,0.823124,0.459346,0.52975,1.142325,10.70157,-30.461409
117,-1.72317,0.162001,0.25088,0.558072,-0.864564,0.62765,0.704665,1.729396,-2.055179,16.781352,-28.956849
118,-1.108405,0.355526,-0.868131,0.4622,-1.284554,1.818186,-0.127263,1.411503,-1.966882,19.054868,-28.345117
119,0.801588,-1.663414,0.103868,-0.864411,0.851626,-0.581157,-0.578297,-0.229639,2.009082,4.433374,-24.668719
120,-1.113754,1.128056,-1.794665,0.73947,-1.794675,1.51586,-0.043115,1.882776,-0.720682,19.904996,-28.007438
121,1.341092,-0.822593,-0.029458,-0.719791,1.436827,-0.998781,-0.438,-1.08476,-0.054765,4.473412,-20.762623
122,-0.252489,0.665095,0.919539,0.480542,-0.723106,0.766446,1.216893,0.58412,-1.070782,13.369261,-31.552791
123,-1.088615,0.852999,-1.008103,0.847252,-0.978279,1.573638,0.640702,1.638034,-0.673146,17.599569,-30.386236
124,0.703842,0.496612,1.86435,0.453339,0.123372,0.49667,1.818899,0.266589,0.72225,9.853535,-30.061547
125,1.029008,-1.248285,0.306861,-0.82332,0.653406,-1.42653,-0.918809,-1.203806,0.503388,4.984366,-16.054714
126,-1.496353,0.412136,-0.783393,0.908742,-0.870828,0.903399,1.297525,1.623697,-1.014758,16.814622,-29.163842
127,0.484136,0.794778,1.162717,0.063413,0.192617,0.584518,0.896424,0.937885,0.901691,10.791617,-30.836735
128,1.942822,-0.394503,1.098082,-0.555433,0.272067,-0.938316,-1.351711,0.160187,1.489029,4.424207,-24.121791
129,-0.831464,2.10995,-0.49151,1.562711,-1.303569,0.646734,-1.254898,0.339738,-1.008765,22.883461,-26.630391
130,1.501853,-1.651068,1.341833,-0.970532,0.72967,-0.328247,0.14643,-0.965519,1.661548,5.222451,-25.864871
131,-0.157419,0.538811,0.169466,0.225654,-0.748317,0.677801,1.681961,1.298809,0.012287,14.061892,-29.878674
132,1.405057,-0.684333,0.121643,-0.596871,0.930933,-0.287482,-0.457737,-1.051932,0.293924,7.241211,-27.964416
133,-0.513213,1.455694,-1.128057,1.566468,-0.728104,0.126797,-1.01502,-0.056153,-1.638214,24.206463,-26.236023
134,1.479991,-0.335506,0.069155,-0.619637,1.32819,-0.325725,0.148422,-0.154774,1.378764,4.349754,-23.993204
135,1.095175,-1.08686,1.069958,-1.790865,1.188188,-1.207718,0.331876,-0.767426,0.436577,4.514122,-24.740881
136,-1.567362,1.464567,0.092988,0.931204,-1.861358,1.140684,-0.259014,1.326055,-1.846209,22.60843,-26.813007
137,0.293019,0.278057,2.019086,-1.125588,0.441305,-0.085662,1.260194,0.025607,0.816629,8.966924,-29.077813
138,0.578409,-1.107085,-0.442077,-0.67578,0.692586,-1.377335,-0.031995,-0.330529,0.814419,4.638259,-22.513429
139,1.327464,-0.750841,0.092883,-1.276827,0.737274,-1.008648,-0.192062,0.036642,0.321892,5.080876,-25.50582
140,-0.866176,1.627021,-0.084459,1.322287,-0.891092,1.389308,-0.705271,1.386497,-0.480215,21.693114,-27.208064
141,1.160603,-1.532669,0.557482,-0.245498,1.163144,-1.230826,-1.235387,-0.913125,1.463086,4.658107,-20.294476
142,-1.381085,0.759818,-2.000303,0.247032,-1.119607,1.065089,-0.119697,1.888427,-1.175019,17.745229,-28.721282
143,1.355413,-0.793218,1.118163,-0.421704,1.043235,-1.322714,-0.379329,-0.263957,0.25295,4.132008,-24.343707
144,0.896008,-1.161224,-0.437861,-1.505819,1.577354,-0.993703,-0.666706,-1.420435,0.683175,4.963539,-18.617729
145,1.412788,-1.427025,-0.267057,-1.225538,1.447236,-1.786391,-1.696617,-1.41971,0.522786,4.470028,-16.594598
146,1.225689,-1.315407,1.155612,-0.528076,1.072849,-0.510438,-0.39128,-1.324556,1.066355,4.028686,-25.642768
147,0.274655,-0.542065,0.73156,-0.65455,0.382562,-0.286674,0.15036,-0.30321,0.939546,9.414539,-31.093937
148,1.140965,-1.45379,0.706837,-1.389248,0.86854,-1.696202,-0.761873,-1.935934,-0.117632,4.46876,-24.512686
149,-0.796253,0.587211,-0.117174,0.388,-1.418274,0.281967,1.239662,0.9089,-0.412366,15.854691,-29.388848
150,0.77083,0.20343,1.807405,0.668098,0.340022,0.842313,1.254535,0.846945,0.382147,11.03553,-30.945869
151,-1.974749,1.335062,-0.182316,0.747928,-1.308346,1.546056,-0.075416,1.274127,-0.889073,19.875637,-27.844048
152,-0.185081,0.643842,0.148603,0.523797,0.361445,0.630417,1.572997,1.634539,-0.796767,14.137499,-30.047428
153,0.430383,-1.108163,1.77113,-0.64006,1.227495,-0.83818,-0.561696,-1.395419,0.595919,4.439212,-23.828198
154,1.742187,-0.986851,-0.813699,-0.30779,0.588884,-0.993514,0.115594,-0.873559,1.039853,4.175686,-22.854433
155,0.109225,-0.29413,1.627142,0.299695,-0.124309,-0.141522,1.244771,1.291819,0.105901,11.556999,-30.970183
156,-1.336204,1.624134,-2.716571,1.387328,-1.243099,0.936025,-0.675539,0.860462,-1.807868,24.267331,-26.275305
157,1.835586,-0.673421,0.894178,-1.261342,1.366061,-1.384469,-0.805753,-1.463504,0.825251,4.6886,-21.225532
158,0.131805,0.189916,0.997669,0.056164,-0.261849,0.654991,2.46881,0.536634,-0.659001,13.565711,-30.168697
159,0.5035,0.723961,1.893022,0.990954,0.540468,-0.158199,1.529431,-0.017605,0.842563,10.709667,-31.061853
160,1.372827,-1.53683,0.293929,-0.762507,0.982223,-1.083115,-0.001481,-0.33211,1.762004,5.796759,-26.333465
161,1.235574,-0.99087,0.356967,-0.766054,1.012038,-0.9001,-1.018445,-1.404703,0.624838,4.943832,-19.575873
162,1.801048,-0.848381,0.76576,-0.93082,1.195028,-0.38291,0.040039,-0.712749,1.686599,4.618691,-25.734742
163,0.307334,0.652343,1.745365,-0.078819,-0.179034,0.494899,1.199759,0.985784,-0.080819,12.691894,-30.734795
164,0.101795,-0.157812,0.705722,0.545904,-0.603942,1.192003,1.697538,0.669258,-0.075098,11.417612,-31.656621
165,0.455547,0.168389,1.568464,0.56719,-0.09405,0.643368,1.429159,0.755047,0.622329,10.973345,-30.899663
166,-0.242788,1.556723,-1.944805,0.931533,-1.811181,1.331984,-0.261625,0.825786,-1.819012,20.740221,-27.960724
167,-1.40124,1.12422,-0.229714,0.437395,-0.675011,1.401885,-0.749041,1.39814,-1.874906,20.421518,-27.804769
168,1.465371,-1.004274,1.046373,-0.322686,1.206577,-1.269887,-0.208011,-0.265356,1.726966,3.134306,-26.003223
169,-0.232179,0.372993,1.254021,0.285839,-0.422577,0.811574,1.95964,1.511763,-0.827136,13.278586,-30.228161
170,0.62475,-0.219667,2.286627,-0.784348,0.425387,-0.408304,1.39313,-0.027754,0.731976,9.768276,-29.391799
171,-1.057609,1.474734,-0.583271,1.023547,-1.029088,1.23303,-0.135837,0.811352,-1.337258,23.271849,-26.677453
172,-1.132153,0.632353,-0.01161,1.033115,-1.223911,1.560062,0.905351,1.912264,-1.257908,16.340366,-29.316101
173,-1.068789,0.864109,0.037169,0.821265,-0.720475,1.129677,0.790968,2.363932,-0.788131,16.984073,-28.915723
174,1.110429,-1.328981,0.497845,-0.657095,1.725107,-1.448232,-0.162703,-1.022771,1.539091,4.499785,-24.371274
175,0.980314,-0.32601,0.376981,-0.267356,0.898201,0.177662,0.208388,-0.225775,1.147661,7.635832,-28.163032
176,1.484195,-1.6164,-0.30885,-0.448055,0.903576,-0.823968,-0.213782,-1.155141,0.681062,4.286232,-23.027878
177,-1.523588,0.524943,0.613888,0.567741,-0.590426,1.001406,1.894901,1.654206,0.245434,13.50736,-30.217838
178,-0.026817,0.436371,-0.210478,0.141587,-0.593025,1.187318,1.520777,1.602272,-0.141566,14.315935,-30.05385
179,1.07863,-1.602809,0.588916,-1.133496,0.969397,-0.550604,-1.56976,-0.982162,0.11178,5.102766,-19.526619
180,-0.041901,0.051686,0.553704,0.397157,0.086687,0.886648,1.626821,-0.214079,-1.081463,12.941359,-30.530289
181,1.342255,-1.446802,-0.714631,-1.3911,1.185543,-1.42303,-1.150207,-1.24414,0.252209,5.153642,-17.698733
182,-1.254734,0.299632,-0.722465,0.617889,-1.689381,1.866165,-0.457092,0.79635,-0.793765,19.485479,-27.884296
183,-0.216282,0.907502,1.024232,0.820737,0.141447,1.111308,1.832676,0.279703,0.156939,10.735139,-33.00027
184,-0.591002,1.411263,-0.87733,1.067839,-1.467029,1.193894,-0.297098,0.89591,-1.245578,20.664047,-27.521053
185,0.533103,-0.716309,-0.761665,-1.054769,0.827566,-1.802567,-0.992284,-1.241065,1.065255,4.604858,-18.690899
186,1.604548,-1.115789,0.443375,-0.355941,0.771318,-0.921955,0.487306,-0.640574,1.354466,5.467219,-26.198178
187,1.47409,-0.217922,1.425341,-0.794541,1.055301,-0.840388,-0.955076,-0.277919,0.655087,5.216744,-25.629128
188,1.310542,-1.219186,0.745563,-1.104338,0.65623,-1.834908,-0.907066,-1.648067,-0.039398,4.777395,-16.542798
189,-0.355798,0.174405,0.454172,0.028191,0.349473,0.946743,1.508498,1.25457,0.216998,12.100958,-30.898134
190,1.426798,-1.195675,0.671587,-0.748905,1.121517,-1.194458,-0.217808,-0.435608,1.51049,4.83286,-25.584741
191,-1.066832,0.823639,-0.003598,1.114967,-0.327623,0.887116,1.223592,2.348237,-0.706993,16.586652,-29.045614
192,-1.065309,1.857285,-0.794546,1.351392,-1.235425,1.321794,-0.236684,0.815127,-1.493398,23.212632,-26.768606
193,0.038985,-1.074604,0.11149,-1.105274,1.321361,-0.989822,-0.173817,-0.589754,0.3957,3.898437,-22.366747
194,-0.988466,1.255003,-0.507478,0.568024,-1.257137,1.225044,-0.472831,1.803522,-1.749137,17.287463,-29.279539
195,0.581618,-0.446225,0.32271,-0.676809,1.503778,-1.260182,-0.345491,-0.899271,0.812777,5.388531,-25.850065
196,0.208404,0.250023,1.829797,0.805485,0.554054,1.197506,2.231983,0.639888,0.638832,9.709106,-31.114767
197,-0.770644,0.87339,0.965126,-0.058988,-0.307388,1.087219,1.260465,0.461548,1.036425,13.028488,-30.315985
198,-0.407363,1.013998,-0.333981,1.142386,-0.96773,1.091506,1.802341,1.323567,0.136036,16.383803,-29.25839
199,-0.343336,0.373996,0.80908,0.308764,-0.725123,0.001655,1.89838,0.867116,-0.240327,14.575161,-29.835839
200,-1.043252,0.845814,-0.61456,0.954084,-1.190372,1.554835,0.431105,1.426794,-0.943555,21.324769,-27.327149
201,1.108517,-0.665174,0.287357,-1.011232,1.453797,-1.14147,-1.534236,-0.854018,0.453071,4.124865,-17.510571
202,-1.145165,1.887565,-0.638228,1.396208,-1.261966,0.46224,-0.930989,-0.406023,-2.054708,23.241197,-26.61275
203,0.576923,-0.888946,0.886661,-0.7789,0.114882,-0.56096,0.477909,-0.808107,1.01953,4.840281,-25.181882
204,0.826772,-0.940951,1.849268,-0.247929,0.544033,0.053386,0.422619,-1.461479,0.816389,9.025902,-28.794421
205,-0.193142,0.800047,0.381185,0.539257,-0.598063,0.951413,1.604207,1.183367,0.157656,13.191328,-31.608603
206,-1.682844,1.149087,-1.202137,1.624189,-1.205427,0.309219,-0.013483,-0.347475,-0.954848,24.758181,-26.255332
207,0.938214,-1.197353,1.034369,-0.880599,1.168685,-1.62243,-0.481944,-0.504999,0.85203,4.229014,-23.816329
208,1.669726,-0.963496,0.130091,-0.430018,1.523881,-1.665323,-1.35249,-2.623239,0.789457,5.47225,-17.083243
209,-1.563581,0.820711,-1.191907,0.142553,-1.416538,1.593238,-0.631856,1.158757,-1.543135,20.99984,-27.499133
210,-0.824341,0.709162,-0.897468,0.513273,-1.049082,2.14075,-1.103487,1.416684,-0.82978,20.750158,-27.503986
211,-0.939374,0.545122,-0.365934,0.131409,-0.796594,0.880409,1.354565,1.261789,-0.833847,15.333882,-29.712991
212,0.749108,-0.270892,1.42186,-0.571584,0.677491,-0.22053,0.406646,-0.342605,0.912898,9.438005,-30.259568
213,1.145979,-1.336493,0.190689,-1.134925,0.824665,-1.742896,-1.317589,-1.037207,0.338518,5.24527,-17.468826
214,0.936391,-1.943602,-0.042213,-1.003537,1.555495,-1.012917,-1.33072,-1.296102,0.267344,4.93603,-19.637042
215,-1.196904,1.736555,-1.533634,1.323282,-1.053992,0.526931,-0.523819,0.147198,-1.032355,24.168913,-27.881401
216,0.445555,-0.493312,2.87267,-0.659233,0.647835,0.420181,0.095008,0.346984,0.813428,8.741056,-28.908265
217,0.55129,-0.81701,0.962265,-0.728076,1.129019,-1.002785,-0.399458,-0.145623,1.305075,3.831561,-22.987817
218,-0.552083,0.715486,-0.742705,0.286626,-0.946347,0.940114,1.591236,1.334214,-0.543979,14.885739,-29.673797
219,-1.162403,0.698872,-1.65082,0.996861,-0.718613,1.095638,1.356446,1.290822,-1.139101,16.864855,-29.131294
220,0.008597,-0.173062,1.45207,-0.700319,-0.262292,0.501674,1.57055,1.344245,-0.984585,11.613042,-30.921062
221,0.641677,-0.027269,1.524172,-0.388254,0.803457,-0.525295,0.755481,0.5162,1.299458,9.188146,-29.211323
222,-0.435584,1.015013,0.991396,0.493949,-0.047003,1.315128,2.204396,1.541202,0.390574,13.329025,-30.119052
223,0.25968,0.777876,0.484747,-0.679876,0.207871,0.500125,0.781735,1.389745,0.711681,10.855043,-30.810216
224,0.794525,-0.413615,2.278572,-0.040833,0.923554,-0.444856,0.539052,-0.148723,0.805768,9.56076,-29.599247
