4.544783979014314745e+00,-2.376013750769839206e+01
4.829725203018981006e+00,-2.416094112279944639e+01
1.677804499969394669e+01,-2.915843182866095873e+01
5.603743629083104416e+00,-2.599575078108321335e+01
4.910178056026259341e+00,-1.827099970510653648e+01
5.572701169514224340e+00,-2.631425383255035655e+01
1.447004197140108950e+01,-2.985993730150901371e+01
1.498104606086513613e+01,-2.974594087940149478e+01
8.859068912463875733e+00,-2.924462218578253214e+01
1.353587584921839237e+01,-3.016865109851256932e+01
5.370569197861384758e+00,-2.622590052546226858e+01
5.955921552158401688e+00,-2.673057721385738006e+01
6.405108340739387174e+00,-2.702217151512981275e+01
9.217601605826436284e+00,-2.953082602471376106e+01
4.322982576306725555e+00,-2.128906567978255282e+01
1.265236169490740181e+01,-3.066913115999769346e+01
2.242319550626359614e+01,-2.688028698554387219e+01
4.249254531886026420e+00,-2.368356549343171125e+01
2.203204244771678688e+01,-2.699845965599981668e+01
1.026861415127544674e+01,-3.040830224009919291e+01
1.106240061614781034e+01,-3.068515150259166546e+01
2.282610752913292984e+01,-2.675440922884807904e+01
5.885554821049448826e+00,-2.646424148759767547e+01
5.005629347024413534e+00,-1.685995517723135251e+01
2.366117054333784253e+01,-2.647162149857323143e+01
4.574079543384954150e+00,-2.483937162074188976e+01
5.755867034633982193e+00,-2.639666732927154413e+01
2.358295476444839167e+01,-2.644384644515546157e+01
1.699452112747320598e+01,-2.897945942073948089e+01
6.727300808393827047e+00,-2.743390818733764647e+01
2.371113377726991445e+01,-2.631313370831494680e+01
1.694942160353060956e+01,-2.908713302895845132e+01
1.450681865387555192e+01,-2.978796418320595407e+01
7.339481977563718118e+00,-2.782053082634165264e+01
1.338546322189771942e+01,-3.035705926843502311e+01
5.306090077932175575e+00,-2.574187007282932171e+01
1.144168929696326664e+01,-3.089204309773151280e+01
1.742595203097568302e+01,-2.885101979503982506e+01
1.613245605513364467e+01,-2.944648802803535403e+01
5.268550451738236440e+00,-2.568061705187058053e+01
2.224576041611058130e+01,-2.697989657236100314e+01
4.745299910392800413e+00,-1.903275763868398229e+01
2.274040515284356800e+01,-2.672961489722720074e+01
1.928800880927573758e+01,-2.814205807813951310e+01
1.040731576593247354e+01,-3.043810604227731886e+01
5.314106286221029762e+00,-2.593215521226035492e+01
1.266527895025422801e+01,-3.072180673655597616e+01
1.705660343408342783e+01,-2.896170248280650128e+01
1.036777275405354715e+01,-3.043762055697141022e+01
1.657606541539524514e+01,-2.915246441088757834e+01
1.348557883123850587e+01,-3.028895730294084032e+01
1.663121484949364159e+01,-2.912340248930624043e+01
1.669922115484457237e+01,-2.909287870600542192e+01
1.916895594226286548e+01,-2.821019227941543406e+01
9.193540831384131806e+00,-2.947948566679872684e+01
2.261828207751956299e+01,-2.677206391575829869e+01
1.708044093550137887e+01,-2.897738911534909789e+01
1.231867742518968356e+01,-3.068156727980827725e+01
6.502592900082917460e+00,-2.722423228054012867e+01
2.358310744899729627e+01,-2.644257211394655016e+01
4.734164097284792483e+00,-2.187378767681702030e+01
2.382912689633893066e+01,-2.639501107384747769e+01
1.029768787975623567e+01,-3.029010503872962445e+01
5.877905923105708474e+00,-2.671602319569110406e+01
6.001552004152059361e+00,-2.663686053043669233e+01
8.676511328620826191e+00,-2.893237990739216414e+01
1.318832737433260860e+01,-3.042454042305608652e+01
1.634793195694723167e+01,-2.916440708429862383e+01
2.349090688448733033e+01,-2.652806246839556081e+01
4.877343892792280755e+00,-1.757673022308821587e+01
4.412580322843354885e+00,-2.296363770539091931e+01
5.003845086024759858e+00,-2.535499169805366648e+01
4.475345500707584634e+00,-2.086920967064112986e+01
5.026953134150998537e+00,-1.594106467508424707e+01
4.561731939060162055e+00,-2.079280911634284834e+01
1.204225378550656878e+01,-3.078770863119015999e+01
4.783440966287227702e+00,-1.817397295296421689e+01
2.266471119294127234e+01,-2.681036133330873028e+01
9.719076256451069540e+00,-2.997247483248413147e+01
1.198287656591918982e+01,-3.081476284583894554e+01
4.243662486933941658e+00,-2.167503435231319386e+01
1.074694530449823482e+01,-3.060124514643967331e+01
1.629597228307834555e+01,-2.936829455790833521e+01
5.422787290483628730e+00,-2.465264945306591216e+01
1.081182278844771893e+01,-3.053766792429276933e+01
7.319963531297250192e+00,-2.791924044372378688e+01
4.731075189832000483e+00,-2.513086600460371400e+01
2.192464070591294600e+01,-2.705017721856480861e+01
4.520673331947558715e+00,-2.489035840660876175e+01
2.042452663358746534e+01,-2.765742840773286915e+01
2.152886091368509724e+01,-2.720657021536047893e+01
1.402678577418006967e+01,-2.988115102976662030e+01
7.301650808522285097e+00,-2.775227350086206712e+01
4.694150012077161982e+00,-1.839646179265153947e+01
1.779394986073323182e+01,-2.871202703288736657e+01
1.994867142453306741e+01,-2.788335182967675152e+01
4.911908056028416070e+00,-1.731097924223841034e+01
4.492113152528209419e+00,-2.065603435679418354e+01
5.001441374141513130e+00,-1.650282191554614641e+01
4.361296499368887858e+00,-2.411670413293864002e+01
4.817418808092757132e+00,-1.985722066951477061e+01
1.663021764045803508e+01,-2.922525183208606947e+01
2.138909916707048353e+01,-2.728962204705841899e+01
2.013809576199473739e+01,-2.784594012991391310e+01
2.281619554105855840e+01,-2.671963426401025288e+01
2.217363309859436882e+01,-2.704060689534522766e+01
1.639949492726771396e+01,-2.920864586341127023e+01
1.271985425160499261e+01,-3.068152713999490189e+01
1.033860855088841113e+01,-3.035573169736816013e+01
1.872268324096408421e+01,-2.835319036557326910e+01
4.319707584090553887e+00,-2.173525276389919370e+01
4.755195787029624199e+00,-1.902380188442285203e+01
4.483978823012141568e+00,-2.400140627622142020e+01
8.473871901947330088e+00,-2.889358965726032125e+01
1.673856792539691796e+01,-2.915445704525183146e+01
1.321327774598051086e+01,-3.045386153564171039e+01
1.236226284498216899e+01,-3.069050500171338669e+01
2.165798134326826485e+01,-2.714869034343133336e+01
2.025006025108344332e+01,-2.775684687200201850e+01
5.327267794978473248e+00,-2.578719799246966815e+01
1.704344436367031079e+01,-2.899197757246906448e+01
8.416460935494471940e+00,-2.889059256421195698e+01
2.198624354409554371e+01,-2.704683420651091197e+01
1.133085620323658560e+01,-3.086763080631025602e+01
4.473428503217691699e+00,-2.422718838995296764e+01
7.310463532050556879e+00,-2.783348472558696329e+01
1.023188424341829794e+01,-3.035754101620316803e+01
2.075415761934039338e+01,-2.747922633322718156e+01
1.365245980048641528e+01,-3.019964542510135175e+01
1.080961417810494929e+01,-3.064289077426674268e+01
4.741266611331091951e+00,-1.890723294780673314e+01
4.934527671821468786e+00,-1.658038298373516994e+01
1.161058461787271767e+01,-3.091930051694647474e+01
6.976693702559245480e+00,-2.759677891707646324e+01
4.891158249160730165e+00,-2.551947886749091410e+01
1.909513658426386584e+01,-2.814639060632269008e+01
1.654817487506475260e+01,-2.915392181033610086e+01
1.749504444609242526e+01,-2.886591306966028725e+01
1.070859137419099838e+01,-3.057687063744728917e+01
4.781856745374180484e+00,-1.904808366719740675e+01
1.693795692459394431e+01,-2.902614038101767235e+01
